id,list1,list2,list3
005977-2008,TYPE1,161214-2007,
020995-2016,,,2016-665571
021001-2016,,,2016-082071
024218-2012,TYPE2,"024218-2012;334769-2011;406728-2011",2012-248180
025677-2015,TYPE1,025677-2015;170406-2014,2015-512386
026760-2016,TYPE3,020995-2016;026760-2016,2016-573035
026763-2016,,,2016-344436
027549-2012,TYPE2,"027549-2012;334769-2011;406728-2011",2012-248232
029347-2012,TYPE2,"029347-2012;334769-2011;406728-2011",2012-248198
039828-2013,TYPE1,039828-2013;246258-2012,
039829-2013,TYPE1,039829-2013;274297-2012,
044136-2012,TYPE2,"044136-2012;334769-2011;406728-2011",2012-249244
050702-2012,TYPE3,027549-2012;050702-2012,
055291-2012,TYPE2,"055291-2012;334769-2011;406728-2011",2012-250331
069254-2015,TYPE1,069254-2015;214426-2014,2015-322128
101167-2011,,,2011-240721
107172-2015,,,2015-340383
111721-2015,TYPE3,107172-2015;111721-2015,2015-828848
119079-2012,TYPE1,119079-2012;343149-2011,2012-255539
140875-2016,TYPE1,140875-2016;174732-2015,2016-701898
142758-2010,,,2010-949268
145604-2013,TYPE1,145604-2013;303163-2012,2013-292627
154131-2015,TYPE1,154131-2015;286805-2014,2015-661253
161942-2009,,,2009-673942
170406-2014,,,2014-888660
174732-2015,,,2015-307826
184820-2010,TYPE3,142758-2010,
193354-2014,,,2014-607651
2003-224157,TYPE1,031977-2003,
2004-482951,TYPE1,136719-2004,
2005-403461,TYPE1,140800-2005,
2005-728398,TYPE1,115783-2004,
200541-2010,TYPE1,330718-2009,2010-565374
2006-102380,TYPE3,,"2006-103465;2006-588740;2006-814012;2006-943065"
2006-103465,TYPE3,,"2006-102380;2006-588740;2006-814012;2006-943065"
2006-588740,TYPE3,,"2006-102380;2006-103465;2006-814012;2006-943065"
2006-814012,,,"2006-102380;2006-103465;2006-588740;2006-943065"
2006-943065,TYPE3,,"2006-102380;2006-103465;2006-588740;2006-814012"
2007-100659,TYPE3,,2007-521466;2007-596014
2007-441251,TYPE3,,2007-561299;2007-828229
2007-461550,TYPE3,,2007-910896
2007-521466,TYPE3,,2007-100659;2007-596014
2007-561299,,,2007-441251;2007-828229
2007-596014,,,2007-100659;2007-521466
2007-828229,TYPE3,,2007-441251;2007-561299
2007-910896,,225058-2007,2007-461550
2007-958909,TYPE1,121584-2007;223423-2007,
2008-306918,TYPE1,297607-2007,
2008-525251,TYPE1,161214-2007,
2009-104423,TYPE2,161942-2009;310295-2009,"2009-267259;2009-485629;2009-613225"
2009-105937,TYPE2,161942-2009;289873-2009,"2009-316085;2009-432740;2009-464110;2009-621016;2009-636026;2009-672437;2009-710908;2009-982589"
2009-151018,TYPE3,,"2009-332068;2009-394908;2009-733577;2009-789303;2009-965224"
2009-156040,TYPE3,,2009-228412;2009-880381
2009-180018,TYPE2,161942-2009;335293-2009,
2009-183073,TYPE3,,"2009-321812;2009-521959;2009-738364;2009-741150;2009-775394;2009-832953;2009-901066;2009-928327"
2009-228412,TYPE2,161942-2009;312096-2009,2009-156040;2009-880381
2009-266589,TYPE2,161942-2009;329263-2009,
2009-267259,TYPE3,,"2009-104423;2009-485629;2009-613225"
2009-302086,TYPE3,,2009-529884;2009-673942
2009-316085,TYPE3,,"2009-105937;2009-432740;2009-464110;2009-621016;2009-636026;2009-672437;2009-710908;2009-982589"
2009-321812,TYPE3,,"2009-183073;2009-521959;2009-738364;2009-741150;2009-775394;2009-832953;2009-901066;2009-928327"
2009-332068,TYPE2,161942-2009;302292-2009,"2009-151018;2009-394908;2009-733577;2009-789303;2009-965224"
2009-394908,TYPE3,,"2009-151018;2009-332068;2009-733577;2009-789303;2009-965224"
2009-431850,TYPE2,285326-2009,2009-506747
2009-432740,TYPE3,,"2009-105937;2009-316085;2009-464110;2009-621016;2009-636026;2009-672437;2009-710908;2009-982589"
2009-464110,TYPE3,,"2009-105937;2009-316085;2009-432740;2009-621016;2009-636026;2009-672437;2009-710908;2009-982589"
2009-472406,TYPE2,161942-2009;329264-2009,
2009-485629,TYPE3,,"2009-104423;2009-267259;2009-613225"
2009-506747,TYPE3,,2009-431850
2009-521959,TYPE3,,"2009-183073;2009-321812;2009-738364;2009-741150;2009-775394;2009-832953;2009-901066;2009-928327"
2009-529000,TYPE2,161942-2009;327963-2009,
2009-529884,TYPE3,,2009-302086;2009-673942
2009-563552,TYPE2,161942-2009;329262-2009,
2009-564426,TYPE2,161942-2009;330718-2009,
2009-613225,TYPE3,,"2009-104423;2009-267259;2009-485629"
2009-621016,TYPE3,,"2009-105937;2009-316085;2009-432740;2009-464110;2009-636026;2009-672437;2009-710908;2009-982589"
2009-636026,TYPE3,,"2009-105937;2009-316085;2009-432740;2009-464110;2009-621016;2009-672437;2009-710908;2009-982589"
2009-672437,TYPE3,,"2009-105937;2009-316085;2009-432740;2009-464110;2009-621016;2009-636026;2009-710908;2009-982589"
2009-673942,TYPE4,161942-2009,2009-302086;2009-529884
2009-710908,TYPE3,,"2009-105937;2009-316085;2009-432740;2009-464110;2009-621016;2009-636026;2009-672437;2009-982589"
2009-733577,TYPE3,,"2009-151018;2009-332068;2009-394908;2009-789303;2009-965224"
2009-738364,TYPE3,,"2009-183073;2009-321812;2009-521959;2009-741150;2009-775394;2009-832953;2009-901066;2009-928327"
2009-741150,TYPE3,,"2009-183073;2009-321812;2009-521959;2009-738364;2009-775394;2009-832953;2009-901066;2009-928327"
2009-775394,TYPE3,,"2009-183073;2009-321812;2009-521959;2009-738364;2009-741150;2009-832953;2009-901066;2009-928327"
2009-789303,TYPE3,,"2009-151018;2009-332068;2009-394908;2009-733577;2009-965224"
2009-832953,TYPE3,,"2009-183073;2009-321812;2009-521959;2009-738364;2009-741150;2009-775394;2009-901066;2009-928327"
2009-880381,TYPE3,,2009-156040;2009-228412
2009-901066,TYPE3,,"2009-183073;2009-321812;2009-521959;2009-738364;2009-741150;2009-775394;2009-832953;2009-928327"
2009-928327,TYPE2,161942-2009;296701-2009,"2009-183073;2009-321812;2009-521959;2009-738364;2009-741150;2009-775394;2009-832953;2009-901066"
2009-960559,TYPE2,161942-2009;327962-2009,
2009-965224,TYPE3,,"2009-151018;2009-332068;2009-394908;2009-733577;2009-789303"
2009-982589,TYPE3,,"2009-105937;2009-316085;2009-432740;2009-464110;2009-621016;2009-636026;2009-672437;2009-710908"
2010-245638,TYPE1,317438-2010;335293-2009,
2010-286362,TYPE3,,2010-446693;2010-949268
2010-362225,TYPE1,236418-2010;327963-2009,
2010-446693,TYPE3,,2010-286362;2010-949268
2010-565374,TYPE1,200541-2010;330718-2009,
2010-661038,TYPE2,255337-2010,
2010-751604,TYPE1,329262-2009;366644-2010,
2010-872701,TYPE1,237835-2010;327962-2009,
2010-937025,TYPE1,239395-2010;329263-2009,
2010-949268,TYPE2,142758-2010,2010-286362;2010-446693
2010-956101,TYPE1,329264-2009;329920-2010,
2011-147471,TYPE3,,"2011-240721;2011-318813;2011-369646;2011-442225;2011-541230;2011-545457"
2011-225144,TYPE3,,"2011-856371;2011-951865;2011-977688"
2011-240721,TYPE2,101167-2011,"2011-147471;2011-318813;2011-369646;2011-442225;2011-541230;2011-545457"
2011-269130,TYPE3,,"2011-285520;2011-323844;2011-578177;2011-609872;2011-745484;2011-829167;2011-832719;2011-910767"
2011-285520,TYPE3,,"2011-269130;2011-323844;2011-578177;2011-609872;2011-745484;2011-829167;2011-832719;2011-910767"
2011-318813,TYPE3,,"2011-147471;2011-240721;2011-369646;2011-442225;2011-541230;2011-545457"
2011-323844,TYPE3,,"2011-269130;2011-285520;2011-578177;2011-609872;2011-745484;2011-829167;2011-832719;2011-910767"
2011-335364,TYPE4,406728-2011,2011-804828
2011-369646,TYPE3,,"2011-147471;2011-240721;2011-318813;2011-442225;2011-541230;2011-545457"
2011-442225,TYPE3,,"2011-147471;2011-240721;2011-318813;2011-369646;2011-541230;2011-545457"
2011-541230,TYPE3,,"2011-147471;2011-240721;2011-318813;2011-369646;2011-442225;2011-545457"
